,total_rooms,total_bedrooms,population,households,median_income,beds_per_room,rooms_per_household,population_per_household,bedrooms_per_room,longitude,latitude,housing_median_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
5241,1.6166706247228388,1.2666372136050348,0.9580776437327341,1.2858127270500632,1.8894767538850863,-1.158683381868001,1.071866286871669,-0.8611877480694801,-1.1306693970090216,0.595075902656144,-0.7110363678271184,0.01765986972186696,0.0,0.0,0.0,0.0,13.122365377402328
10970,1.0035656465152574,0.6435295268128038,0.5751298758778741,0.7268616179751636,0.6199113561396283,-1.1446727782097315,0.8678941970051995,-0.39492793181767505,-1.1169605629782233,0.8594391529596794,-0.8748424694189241,0.8188680965983733,0.0,0.0,0.0,0.0,12.38964342172456
20351,1.0686177440044593,1.139437741901946,0.908993925662371,1.1540452988908618,-0.30346622498338804,0.13110708802467586,-0.15508956593510684,-0.6383906566197196,0.13134071458442412,0.2658688362404228,-0.6689147988463661,-0.1425817756534343,0.0,0.0,0.0,0.0,12.293167352381108
6568,-0.17874718060909023,-0.44650081195938573,-0.12884931822658155,-0.28615127843364513,0.3924261229091688,-0.786085253210007,0.29035041445409976,0.4228430425679082,-0.7660965327310657,0.7147875631709497,-0.6735949731775597,1.8604387915378315,1.0,0.0,0.0,0.0,12.1123112657157
13285,-0.187388411000145,-0.40953691793143293,-0.06190792164574774,-0.37842804081437953,0.33190122091590435,-0.6499392731877455,0.5271346009695795,0.8565024021860032,-0.6328829546719952,0.949222898345782,-0.7344372394830897,0.25802233778481887,1.0,0.0,0.0,0.0,11.706022094932141
20552,0.8959474099427895,1.0858591872662757,0.7194302143429258,0.924807404258601,-0.019679992217928613,0.49734233779551507,-0.008597182839809613,-0.5362512741699254,0.48968774785968877,-1.1058272738250892,1.4231231271975857,-1.4245149386558444,1.0,0.0,0.0,0.0,11.700234563275222
19989,-0.6435864303676055,-0.5184894003174199,-0.3673619508260434,-0.3269452537389485,-2.494796966833108,0.4145503445434664,-0.9518273146313093,-0.120139793038156,0.4086789831944049,0.13119321816126542,0.25775971873014825,-1.4245149386558444,1.0,0.0,0.0,0.0,11.188579408146856
17049,1.279772215756884,0.8375134587030602,0.8299037918445704,0.8877321818770123,1.5249960675099257,-1.4087260227918876,1.2180164170172878,-0.1329850535407278,-1.3753264545245198,-1.3352746231451422,0.8521418587918542,-0.22270259834108494,0.0,0.0,0.0,1.0,13.122365377402328
13692,0.8676973657196959,0.7710660350699736,0.7694250879777129,0.6566513799570955,-0.07060591149035954,-0.35219270275732784,0.6703275349262324,0.3278854263917453,-0.34154944636446055,1.16869427595627,-0.7063561934959215,-0.22270259834108494,1.0,0.0,0.0,0.0,11.501864517610803
13916,0.6850510830878292,0.7488910877298003,0.16463152097942513,0.3812295113634159,-0.3020270230267218,0.13772617444957252,0.9188195596413876,-0.5826036685839238,0.13781723475783303,1.7123847341276854,-0.7016760191647279,-0.8636691798422901,1.0,0.0,0.0,0.0,11.32176495950907
20374,1.5335420101066681,1.3275941320388271,1.1903764110405306,1.3702286522629736,0.8888211114120106,-0.7245591495689245,0.5893004144522466,-0.45351864414574106,-0.7058956189125186,0.3706165391908769,-0.6923156705023407,-0.8636691798422901,0.0,0.0,0.0,0.0,12.897718699963852
18776,0.36415043882044534,0.34023427203796247,0.24538975033127533,0.38403736479399236,-0.910096954065341,-0.10017617345997412,-0.026656946451399557,-0.36891432117291234,-0.09496101538589166,-1.3402626089999214,2.2561941581502114,-1.1841524705928925,1.0,0.0,0.0,0.0,11.272126978417297
16531,-2.2891676299936496,-2.479638719106092,-2.496743115664108,-2.4416449954693786,1.637167347825517,-0.40586678483084776,0.24555453159834104,-0.22107571499303186,-0.3940674606376743,-0.8065481225380712,1.0159479603836632,-0.22270259834108494,1.0,0.0,0.0,0.0,12.266697267346608
14690,0.08912791121085152,-0.1861471777305504,-0.28074368993827264,-0.12562452636633403,0.6699683135009858,-0.8275468059874594,0.6171087175997007,-0.42868184543531274,-0.8066650592234844,1.2435140637780209,-1.3288193795447958,0.5785056285354214,0.0,0.0,0.0,1.0,12.06738512575628
17812,-0.18581330213445554,-0.34706034800461855,0.14630206271867305,-0.2552033237970158,0.9713375034563622,-0.46906435736732216,0.18182702436581427,1.0929262461808182,-0.4559038421515084,-1.1357551889537922,0.8193806384734924,-0.9437900025299407,0.0,0.0,0.0,0.0,12.461102385706706
16570,-0.021158038996982237,-0.18224983818889265,-0.06993773687303613,-0.010441114852202634,0.03710177584413358,-0.4803489090110221,-0.032164072984318656,-0.16333932954957292,-0.4669453396750037,-0.9162838113433115,0.9878669143964951,0.3381431604724695,1.0,0.0,0.0,0.0,11.706846157607535
5814,0.7570693114057048,1.4258680187003416,1.7274821534769025,1.4446062767448915,-1.024073519692532,1.93040806884774,-1.8903483166601522,0.8166381858992743,1.8918871634876007,0.6649077046231157,-0.7016760191647279,-1.2642732932805432,0.0,0.0,0.0,0.0,12.309982108920686
5473,-0.784780150202234,-0.7189125487699708,-1.0636710292705318,-0.6331893689643813,0.03660956045907917,0.24860427319662887,-0.4947097204368572,-1.1978324551198665,0.24630716784338696,0.5601600016726616,-0.7718786341326451,1.8604387915378315,0.0,0.0,0.0,0.0,12.720989887199417
7888,1.7686514955333672,1.3504679049553259,1.7631155846110136,1.4392267399131962,1.3941392778262338,-1.3720542082402278,1.0802398336916281,0.9288722981254145,-1.3394445017151422,0.7596794358640044,-0.8233605517757846,-0.9437900025299407,0.0,0.0,0.0,0.0,12.729024449094005
5376,-0.43031810924452607,-0.5891086315221984,-0.7330392266254514,-0.4417455894018596,0.6790465294459317,-0.44432195385818507,-0.0027818502590516423,-0.810917590969603,-0.431694356857161,0.595075902656144,-0.7484777624766737,1.8604387915378315,0.0,0.0,0.0,0.0,12.737876675681356
10383,0.9385142767858387,0.8770658725900875,0.10773560671981051,0.8995436661913957,-0.03336400786660193,-0.25268772295690384,0.1874998434412262,-2.143983012104564,-0.2441876704843164,0.9691748417649199,-0.9450450843868446,-1.0239108252175912,0.0,0.0,0.0,0.0,12.127029438189721
16815,0.9805078240521824,0.8508193271723865,0.7301828553921199,0.9703139448573622,0.42106182919914226,-0.4584796536628076,0.10922349375081088,-0.6301816762565469,-0.44554711878044057,-1.4200703826764658,0.9363849967533555,1.0592305646613251,0.0,0.0,0.0,1.0,12.51612756883368
11142,-0.7015486833725192,-0.9520168107386783,-0.10526655596981135,-0.8474520848756882,0.05016608276297388,-0.6974213229437063,0.35686990768292437,2.0094968755686784,-0.6793423047059521,0.8145472802666247,-0.8420812491005623,0.41826398316012015,0.0,0.0,0.0,0.0,12.100712129872347
2554,-0.8875059022617128,-0.906127760766,-0.7545819994941818,-0.7332845748697627,-0.6990285429380508,0.004846142999518132,-0.5105898717044208,-0.07941122343557937,0.007799261115356296,-2.2929679072636096,2.405959736748436,0.3381431604724695,0.0,0.0,0.0,1.0,11.187195324880918
14472,-0.29207381286916134,-0.6743246244786042,-0.6743976996022235,-0.5994606899327946,0.655539402424518,-1.118264253898528,0.8489436509380179,-0.2225591710048143,-1.091120842891151,1.1786702476658353,-1.3054185078888212,-0.22270259834108494,0.0,0.0,0.0,1.0,12.522342174833867
5986,-1.7835758473867631,-1.4486676703931245,1.2537457435557209,-1.6363442071143406,-1.3310574377306332,1.1193909478992914,-0.5641057008299187,7.872790239183755,1.0983382644966562,0.9342589407814376,-0.7203967164895055,1.8604387915378315,1.0,0.0,0.0,0.0,12.266697267346608
15825,0.055753919566801056,0.33481925085132436,0.13704808943820704,0.38403736479399236,0.055113611845734406,0.8222257157653436,-0.9276297719772796,-0.6658048238488755,0.8075735732377252,-1.4150823968216795,0.9878669143964951,1.8604387915378315,0.0,0.0,1.0,0.0,12.89921982609012
6472,-0.038052414799600434,-0.10276392398237799,0.0020272847515929986,-0.055414288348264715,0.46331848568015815,-0.1927202783379881,0.046185362027921034,0.15581741126426074,-0.1855118442613261,0.7596794358640044,-0.7250768908206991,0.898988919286024,0.0,0.0,0.0,0.0,12.435595803808422
4309,0.38157168133278874,0.050715965006239795,1.0299100407742388,0.8837733776564463,-1.574313743215748,-0.06353939074339877,-1.3948128629834422,0.4258302224954165,-0.9886947628144527,0.6299918036396334,-0.7250768908206991,1.2194722100366264,0.0,0.0,0.0,0.0,12.24913213499062
20066,0.09815179105911327,-0.04857317032252704,-0.3185917685629374,-0.03650436542887826,-0.16400912610113147,-0.4461646001083724,0.39040592548413505,-0.774056813234487,-0.4334973149764125,-0.402521268300592,1.104871272676358,0.3381431604724695,1.0,0.0,0.0,0.0,11.563618579285746
11316,-0.6283830575828423,-0.003211210413706054,-0.3756552190378905,-0.19943682991125922,-0.5279094100043209,1.8995907304794526,-1.269484278987038,-0.48861925528757594,1.8617335892900713,0.8045713085570593,-0.8748424694189241,-0.3028234210287356,0.0,0.0,0.0,0.0,12.765688433465597
15970,1.2653439546488812,1.5576501391064164,1.7837102636203424,1.385694623012132,-2.25058160468342,0.7752871474545926,-0.23815080012427647,1.130466539519387,0.7616459987869567,-1.4100944109668931,0.9691462170717173,-0.062460952965783675,0.0,0.0,1.0,0.0,12.111212364506214
